2815966016: *count = 100000000, i = 100000000, time_cost = 6.361810
2664897344: *count = 100000000, i = 100000000, time_cost = 6.317659
2925071168: *count = 100000000, i = 100000000, time_cost = 6.292667
2799180608: *count = 100000000, i = 100000000, time_cost = 6.396034
2698468160: *count = 100000000, i = 100000000, time_cost = 6.362290
3059354432: *count = 100000000, i = 100000000, time_cost = 6.408055
2740431680: *count = 100000000, i = 100000000, time_cost = 6.386734
2732038976: *count = 100000000, i = 100000000, time_cost = 6.394603
2967034688: *count = 100000000, i = 100000000, time_cost = 6.361984
2975427392: *count = 100000000, i = 100000000, time_cost = 6.367066
2992212800: *count = 100000000, i = 100000000, time_cost = 6.382589
2673290048: *count = 100000000, i = 100000000, time_cost = 6.384687
2807573312: *count = 100000000, i = 100000000, time_cost = 6.444335
2899893056: *count = 100000000, i = 100000000, time_cost = 6.360114
2916678464: *count = 100000000, i = 100000000, time_cost = 6.365489
2748824384: *count = 100000000, i = 100000000, time_cost = 6.433578
2774002496: *count = 100000000, i = 100000000, time_cost = 6.450620
2941856576: *count = 100000000, i = 100000000, time_cost = 6.381870
2706860864: *count = 100000000, i = 100000000, time_cost = 6.419520
2765609792: *count = 100000000, i = 100000000, time_cost = 6.450867
2958641984: *count = 100000000, i = 100000000, time_cost = 6.396139
3067747136: *count = 100000000, i = 100000000, time_cost = 6.474479
2857929536: *count = 100000000, i = 100000000, time_cost = 6.368295
3017390912: *count = 100000000, i = 100000000, time_cost = 6.430609
2681682752: *count = 100000000, i = 100000000, time_cost = 6.422575
3000605504: *count = 100000000, i = 100000000, time_cost = 6.422783
2841144128: *count = 100000000, i = 100000000, time_cost = 6.366622
2782395200: *count = 100000000, i = 100000000, time_cost = 6.477529
2790787904: *count = 100000000, i = 100000000, time_cost = 6.479960
2690075456: *count = 100000000, i = 100000000, time_cost = 6.435128
2757217088: *count = 100000000, i = 100000000, time_cost = 6.470647
3008998208: *count = 100000000, i = 100000000, time_cost = 6.443082
2950249280: *count = 100000000, i = 100000000, time_cost = 6.417411
2883107648: *count = 100000000, i = 100000000, time_cost = 6.397513
2723646272: *count = 100000000, i = 100000000, time_cost = 6.458220
2715253568: *count = 100000000, i = 100000000, time_cost = 6.464014
2866322240: *count = 100000000, i = 100000000, time_cost = 6.401249
2908285760: *count = 100000000, i = 100000000, time_cost = 6.417465
2891500352: *count = 100000000, i = 100000000, time_cost = 6.413992
2832751424: *count = 100000000, i = 100000000, time_cost = 6.393104
2824358720: *count = 100000000, i = 100000000, time_cost = 6.437412
2849536832: *count = 100000000, i = 100000000, time_cost = 6.395198
3076139840: *count = 100000000, i = 100000000, time_cost = 6.515227
2874714944: *count = 100000000, i = 100000000, time_cost = 6.412048
2983820096: *count = 100000000, i = 100000000, time_cost = 6.452614
3025783616: *count = 100000000, i = 100000000, time_cost = 6.474958
3042569024: *count = 100000000, i = 100000000, time_cost = 6.483040
2933463872: *count = 100000000, i = 100000000, time_cost = 6.433411
3034176320: *count = 100000000, i = 100000000, time_cost = 6.483057
3050961728: *count = 100000000, i = 100000000, time_cost = 6.514103
